Argument ID	Method	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A28405	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28427	Bert	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28434	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28437	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A28441	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A28443	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A28447	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A28461	Bert	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A28466	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A28470	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28474	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28490	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29001	Bert	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A29004	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29021	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29028	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29032	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29038	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A29047	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29055	Bert	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29056	Bert	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29059	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A29066	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29074	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A29077	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A29086	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29088	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29099	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A29102	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
A29110	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29121	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29128	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29129	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29140	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
A29145	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29157	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A29163	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A29166	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29171	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29183	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29184	Bert	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29189	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29209	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1
A29215	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A29219	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A29223	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29225	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29227	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A29236	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
A29246	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A29258	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A29259	Bert	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A29263	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A29279	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29280	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A29281	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29295	Bert	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A29298	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A29301	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29302	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A29304	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29307	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29310	Bert	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A29311	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29320	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A29325	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
A29326	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29327	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A29328	Bert	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A29329	Bert	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29344	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29345	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29349	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29360	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A29361	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A29365	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A29370	Bert	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A29372	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1
A29373	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29379	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29387	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A29395	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A29398	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29405	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29410	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29420	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A29421	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29422	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29425	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A29428	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29434	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29447	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29451	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A29452	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29454	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A29457	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29474	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29477	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29483	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29489	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29492	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29499	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A30009	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A30017	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A30027	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A30043	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A30047	Bert	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A30048	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A30055	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A30067	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A30071	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A30077	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
A30080	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A30088	Bert	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
A30093	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1
A30097	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30098	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A30100	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A30104	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A30116	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
A30122	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A30126	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30131	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30132	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A30133	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A30143	Bert	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A30145	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30175	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A30183	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30203	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A30208	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A30244	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30267	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A30275	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30292	Bert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A30298	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A30307	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A30318	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A30325	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A30351	Bert	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30354	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30372	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A30374	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A30385	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30387	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
A30399	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A31001	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31002	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31003	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31004	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31005	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
A31006	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31007	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31008	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31009	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31010	Bert	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31011	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A31012	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31013	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31014	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31015	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31016	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31017	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31018	Bert	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31019	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
